Wall time,Step,Value
1746416147.125585,74,0.9130259156227112
1746416215.968582,75,0.9211165308952332
1746416286.8365772,76,0.9166666865348816
1746416355.617007,77,0.9187702536582947
1746416424.7358046,78,0.9042071104049683
1746416494.3705564,79,0.9137540459632874
1746416563.080506,80,0.9146440029144287
1746416631.505343,81,0.915614902973175
1746416700.2183576,82,0.9192556738853455
1746416769.8662994,83,0.9082524180412292
1746416839.6797543,84,0.9159384965896606
1746416910.0581024,85,0.9133495092391968
1746416981.3321807,86,0.9106796383857727
1746417053.298889,87,0.9090614914894104
1746417125.7997446,88,0.9102751016616821
1746417194.7221944,89,0.9147249460220337
1746417264.8324993,90,0.9139967560768127
1746417333.8364449,91,0.9224110245704651
1746417401.9119756,92,0.9173139333724976
1746417470.6171634,93,0.9171521067619324
1746417544.073442,94,0.9105986952781677
1746417616.9637122,95,0.9172329902648926
1746417688.1555321,96,0.9115695953369141
1746417757.769523,97,0.9180420637130737
1746417827.075017,98,0.90873783826828
1746417896.823317,99,0.9197410941123962
1746417966.0762103,100,0.9207928776741028
1746418034.9708707,101,0.9123786687850952
1746418104.3772092,102,0.9147249460220337
1746418173.0309048,103,0.9136731624603271
1746418241.7378209,104,0.9150485396385193
1746418310.4322145,105,0.9160194396972656
1746418379.931313,106,0.9139967560768127
1746418449.1431344,107,0.912783145904541
1746418521.8745325,108,0.9135922193527222
1746418594.066083,109,0.912783145904541
1746418665.568538,110,0.9187702536582947
1746418737.9362457,111,0.9139967560768127
1746418807.92512,112,0.9103559851646423
1746418879.561572,113,0.9131067991256714
1746418951.6734781,114,0.9155339598655701
1746419023.5308352,115,0.9186893105506897
1746419096.3464007,116,0.9115695953369141
1746419167.5132172,117,0.9075242877006531
1746419238.8252904,118,0.9118931889533997
1746419309.0091496,119,0.9154530763626099
1746419380.583334,120,0.9180420637130737
1746419451.9006512,121,0.916828453540802
1746419523.0841334,122,0.9095469117164612
1746419595.4798281,123,0.9135922193527222
1746419667.0371246,124,0.9115695953369141
1746419739.7547355,125,0.915614902973175
1746419812.2141492,126,0.912783145904541
1746419883.167566,127,0.9135922193527222
1746419954.1685522,128,0.916828453540802
1746420025.6883583,129,0.9204692840576172
1746420097.7818563,130,0.9131876826286316
1746420168.7247145,131,0.9095469117164612
1746420238.9038208,132,0.912783145904541
1746420308.8226395,133,0.915614902973175
1746420379.007904,134,0.9159384965896606
1746420450.7545083,135,0.915614902973175
1746420521.36109,136,0.9144012928009033
1746420591.53827,137,0.9089806079864502
1746420661.1829839,138,0.913511335849762
1746420730.6036448,139,0.9106796383857727
1746420801.4799747,140,0.9142394661903381
1746420871.2769096,141,0.9139158725738525
1746420940.6562552,142,0.9099514484405518
1746421010.3313932,143,0.913430392742157
1746421080.5045671,144,0.917556643486023
1746421150.3745477,145,0.9151294231414795
1746421220.2397273,146,0.9119741320610046
1746421290.401616,147,0.9171521067619324
1746421362.3966436,148,0.9102751016616821
1746421432.844191,149,0.9182847738265991
1746421505.6194422,150,0.9160194396972656
1746421577.0125465,151,0.9179611802101135
1746421647.2371202,152,0.9139158725738525
1746421717.7772288,153,0.9194983839988708
1746421788.243292,154,0.9154530763626099
1746421858.0446246,155,0.9191747307777405
1746421928.2946079,156,0.9105986952781677
1746421998.4144816,157,0.9172329902648926
1746422067.6826339,158,0.9119741320610046
1746422137.4130082,159,0.9184466004371643
1746422208.0713956,160,0.915614902973175
1746422279.1040392,161,0.9079288244247437
1746422348.8984754,162,0.912783145904541
1746422418.987498,163,0.9200647473335266
1746422492.0672953,164,0.9160194396972656
1746422598.1373804,165,0.9160194396972656
1746422669.253347,166,0.9135922193527222
1746422739.7909434,167,0.9115695953369141
1746422811.4968324,168,0.9142394661903381
1746422888.686658,169,0.9152103662490845
1746422959.160648,170,0.912783145904541
1746423028.788588,171,0.9090614914894104
1746423099.0419924,172,0.9135922193527222
1746423170.1567986,173,0.9111650586128235
1746423240.7572854,174,0.9152103662490845
1746423312.8932009,175,0.9135922193527222
1746423383.957966,176,0.9135922193527222
1746423454.1119561,177,0.9115695953369141
1746423524.635623,178,0.9115695953369141
1746423595.466688,179,0.9099514484405518
1746423667.7584982,180,0.9107605218887329
1746423738.3648207,181,0.9099514484405518
1746423808.6415174,182,0.9148058295249939
1746423878.048363,183,0.912783145904541
1746423948.8128839,184,0.9123786687850952
1746424020.2475865,185,0.916828453540802
1746424090.7690744,186,0.9148058295249939
1746424163.821702,187,0.9119741320610046
1746424238.1636577,188,0.915614902973175
1746424311.8718548,189,0.9135922193527222
1746424385.3202417,190,0.9152103662490845
1746424457.905433,191,0.9139967560768127
1746424528.212442,192,0.9159384965896606
1746424598.3023977,193,0.9106796383857727
1746424667.3317614,194,0.9148058295249939
1746424737.5351734,195,0.9176375269889832
1746424808.4656723,196,0.9144012928009033
1746424879.7894192,197,0.9119741320610046
1746424952.8161743,198,0.9172329902648926
1746425026.7605195,199,0.9172329902648926
1746425098.70424,200,0.9192556738853455
