Wall time,Step,Value
1746416981.3322222,86,0.8863137364387512
1746417053.2989273,87,0.8803628087043762
1746417125.7997818,88,0.8827333450317383
1746417194.7222328,89,0.8899040222167969
1746417264.8325365,90,0.8904005289077759
1746417333.836484,91,0.8977651000022888
1746417401.9120126,92,0.892828106880188
1746417470.6172066,93,0.8899467587471008
1746417544.0734813,94,0.8838176727294922
1746417616.96375,95,0.8908658027648926
1746417688.1555696,96,0.886486828327179
1746417757.7695587,97,0.8902561664581299
1746417827.075058,98,0.8920384049415588
1746417896.8233533,99,0.893100917339325
1746417966.0762486,100,0.8899729251861572
1746418034.9709077,101,0.8854312896728516
1746418104.3772461,102,0.8809625506401062
1746418173.0309427,103,0.8883271217346191
1746418241.737859,104,0.888383150100708
1746418310.4322526,105,0.8870592713356018
1746418379.9313493,106,0.8919520974159241
1746418449.1431787,107,0.886361837387085
1746418521.874571,108,0.8879144191741943
1746418594.0661185,109,0.8913345336914062
1746418665.5685766,110,0.8961173892021179
1746418737.9362843,111,0.8870453834533691
1746418807.9251735,112,0.8874481320381165
1746418879.56161,113,0.8908588290214539
1746418951.673514,114,0.8912046551704407
1746419023.5308802,115,0.8871331810951233
1746419096.3464656,116,0.8879889249801636
1746419167.513259,117,0.8847532868385315
1746419238.8253274,118,0.8834784626960754
1746419309.0091982,119,0.8915543556213379
1746419380.58337,120,0.8866872191429138
1746419451.9006886,121,0.8891222476959229
1746419523.08418,122,0.8852750062942505
1746419595.479866,123,0.8906853199005127
1746419667.0371606,124,0.8867125511169434
1746419739.7547736,125,0.8946465253829956
1746419812.2141905,126,0.8918038010597229
1746419883.1676087,127,0.8916916847229004
1746419954.1685898,128,0.8874208331108093
1746420025.6883953,129,0.9008247256278992
1746420097.7818925,130,0.8874387145042419
1746420168.724754,131,0.8869342803955078
1746420238.9038563,132,0.8850810527801514
1746420308.8226779,133,0.8871778249740601
1746420379.0079408,134,0.8860567808151245
1746420450.7545455,135,0.8921778202056885
1746420521.3611271,136,0.8889486193656921
1746420591.5383084,137,0.8897472620010376
1746420661.1830218,138,0.8938688039779663
1746420730.6036825,139,0.8907621502876282
1746420801.4800122,140,0.8899729251861572
1746420871.2769468,141,0.887222945690155
1746420940.6562922,142,0.8857427835464478
1746421010.3314302,143,0.8913127183914185
1746421080.5046024,144,0.8977606296539307
1746421150.374586,145,0.8934203386306763
1746421220.2397645,146,0.8923375010490417
1746421290.4016519,147,0.8920071721076965
1746421362.396682,148,0.894382655620575
1746421432.8442597,149,0.8973399996757507
1746421505.6194851,150,0.8950121402740479
1746421577.012584,151,0.894747257232666
1746421647.237157,152,0.8909655213356018
1746421717.7772663,153,0.8926118612289429
1746421788.2433333,154,0.8895389437675476
1746421858.0446615,155,0.8981684446334839
1746421928.2946467,156,0.8894620537757874
1746421998.4145203,157,0.8923589587211609
1746422067.68267,158,0.8917369246482849
1746422137.4130485,159,0.8899481296539307
1746422208.0714338,160,0.8885071873664856
1746422279.1040757,161,0.8840870261192322
1746422348.8985221,162,0.8866267800331116
1746422418.9875362,163,0.8978837728500366
1746422492.0673358,164,0.8902050852775574
1746422598.137419,165,0.8984724283218384
1746422669.2533834,166,0.8887363076210022
1746422739.7910092,167,0.8859238624572754
1746422811.4968698,168,0.8983490467071533
1746422888.6866963,169,0.8960945010185242
1746422959.1606855,170,0.8865135908126831
1746423028.7886252,171,0.8815180659294128
1746423099.04203,172,0.8943321704864502
1746423170.1568625,173,0.8855661749839783
1746423240.7573287,174,0.8914788961410522
1746423312.8932366,175,0.8896580338478088
1746423383.9580057,176,0.8881124258041382
1746423454.111993,177,0.8953851461410522
1746423524.6356592,178,0.8862879276275635
1746423595.4667244,179,0.8945141434669495
1746423667.758536,180,0.8869422674179077
1746423738.3648565,181,0.8887131214141846
1746423808.6415534,182,0.8922319412231445
1746423878.0483992,183,0.8864675760269165
1746423948.81292,184,0.8901495337486267
1746424020.2476225,185,0.8929283618927002
1746424090.7691102,186,0.8929893374443054
1746424163.8217382,187,0.890548825263977
1746424238.1636941,188,0.888440728187561
1746424311.871898,189,0.8875974416732788
1746424385.3202777,190,0.8920528292655945
1746424457.9054677,191,0.8886044025421143
1746424528.2125056,192,0.8921823501586914
1746424598.3024356,193,0.8907918930053711
1746424667.331799,194,0.8891668915748596
1746424737.5352106,195,0.8902259469032288
1746424808.465712,196,0.891170859336853
1746424879.7894628,197,0.8956773281097412
1746424952.81621,198,0.8961654901504517
1746425026.760562,199,0.8972587585449219
1746425098.7042806,200,0.902472972869873
