Wall time,Step,Value
1746384982.8732572,103,0.8916666507720947
1746385050.4279547,104,0.8974109888076782
1746385117.9346664,105,0.8998382091522217
1746385185.6544845,106,0.897249162197113
1746385253.1062226,107,0.9003236293792725
1746385320.7212012,108,0.8893203735351562
1746385388.5302367,109,0.8950647115707397
1746385456.3714402,110,0.8984627723693848
1746385523.7322323,111,0.9030744433403015
1746385591.7887192,112,0.8994336724281311
1746385659.3339298,113,0.8965210318565369
1746385726.8953905,114,0.9006472229957581
1746385794.1981444,115,0.8974109888076782
1746385861.6947868,116,0.8969255685806274
1746385929.0220828,117,0.9006472229957581
1746385996.8557444,118,0.8969255685806274
1746386064.1609726,119,0.896682858467102
1746386131.5447593,120,0.8993527293205261
1746386199.4575849,121,0.8949028849601746
1746386269.4378324,122,0.8936083912849426
1746386337.7229517,123,0.8868122696876526
1746386405.0547664,124,0.897330105304718
1746386472.5525982,125,0.8949028849601746
1746386540.1642659,126,0.8933656811714172
1746386608.6546526,127,0.8977346420288086
1746386676.3589873,128,0.8937702178955078
1746386743.7536821,129,0.8954692482948303
1746386810.9921982,130,0.9011327028274536
1746386879.1675515,131,0.8949838280677795
1746386946.7030058,132,0.9010517597198486
1746387014.1577184,133,0.8975728154182434
1746387081.7400086,134,0.8997572660446167
1746387150.0235722,135,0.9022653698921204
1746387217.237482,136,0.8974109888076782
1746387284.7658236,137,0.901375412940979
1746387352.2673507,138,0.8909385204315186
1746387419.7502224,139,0.8948220014572144
1746387487.7303452,140,0.9010517597198486
1746387555.1663098,141,0.8968446850776672
1746387622.6624846,142,0.8977346420288086
1746387690.1087825,143,0.901294469833374
1746387757.9184117,144,0.9027507901191711
1746387825.2591767,145,0.9067960977554321
1746387892.7354984,146,0.9010517597198486
1746387959.984512,147,0.8984627723693848
1746388027.092827,148,0.8998382091522217
1746388094.5864542,149,0.8989481925964355
1746388162.0039034,150,0.8921521306037903
1746388229.3847685,151,0.8970064520835876
1746388296.8110785,152,0.8949028849601746
1746388364.5248716,153,0.8993527293205261
1746388431.9864523,154,0.9021844863891602
1746388499.4636168,155,0.8964401483535767
1746388566.6638463,156,0.8994336724281311
1746388633.9117754,157,0.897330105304718
1746388701.7459583,158,0.8983009457588196
1746388769.131913,159,0.904773473739624
1746388837.239057,160,0.9022653698921204
1746388905.287726,161,0.9005663394927979
1746388973.3215427,162,0.9025890231132507
1746389040.9775453,163,0.8984627723693848
1746389108.4443955,164,0.8966019153594971
1746389175.9767244,165,0.9029935002326965
1746389243.6646407,166,0.9001618027687073
1746389310.837625,167,0.8944984078407288
1746389377.9498622,168,0.8996763825416565
1746389445.2486613,169,0.8941747546195984
1746389512.312822,170,0.8957119584083557
1746389579.580516,171,0.893284797668457
1746389646.796229,172,0.8912621140480042
1746389713.8835156,173,0.8994336724281311
1746389780.986497,174,0.9031553268432617
1746389848.3157218,175,0.9010517597198486
1746389915.474143,176,0.9030744433403015
1746389983.047606,177,0.8961974382400513
1746390050.25143,178,0.9002427458763123
1746390117.266477,179,0.8934466242790222
1746390184.8103213,180,0.8990291357040405
1746390253.016073,181,0.8961974382400513
1746390320.6019897,182,0.9046116471290588
1746390388.1001105,183,0.8961164951324463
1746390455.7850242,184,0.8997572660446167
1746390524.065377,185,0.8944174647331238
1746390592.8111045,186,0.9006472229957581
1746390661.2237864,187,0.9009708762168884
1746390729.5839038,188,0.8969255685806274
1746390801.3393908,189,0.8985437154769897
1746390873.3733766,190,0.8970064520835876
1746390942.936314,191,0.9033171534538269
1746391014.1291723,192,0.9030744433403015
1746391084.994395,193,0.9017799496650696
1746391153.1218982,194,0.8977346420288086
1746391220.4852397,195,0.8997572660446167
1746391287.9618914,196,0.901375412940979
1746391355.4207191,197,0.9025080800056458
1746391424.0876024,198,0.9046116471290588
1746391493.1693695,199,0.89862459897995
1746391563.129596,200,0.9038025736808777
