Wall time,Step,Value
1746382931.26475,73,0.8472331762313843
1746383001.6020286,74,0.8529457449913025
1746383072.633283,75,0.8478330373764038
1746383142.0454879,76,0.848881721496582
1746383210.04377,77,0.8502508401870728
1746383278.3747365,78,0.846011221408844
1746383349.497696,79,0.8390945792198181
1746383417.8879156,80,0.8538306951522827
1746383485.2797356,81,0.8448395729064941
1746383552.9921937,82,0.8524452447891235
1746383620.7176974,83,0.8547441959381104
1746383689.1044796,84,0.8574535250663757
1746383757.343466,85,0.850490391254425
1746383828.5774057,86,0.8528572916984558
1746383901.9639897,87,0.8564378023147583
1746383969.479585,88,0.851150631904602
1746384037.2927592,89,0.8521317839622498
1746384104.4553661,90,0.8548251986503601
1746384172.1675313,91,0.8514228463172913
1746384239.6173844,92,0.8580726385116577
1746384307.0570645,93,0.850974440574646
1746384375.3337717,94,0.8330181837081909
1746384443.058283,95,0.8560380935668945
1746384510.585751,96,0.8544575572013855
1746384578.6426802,97,0.8555544018745422
1746384646.1040545,98,0.8494884967803955
1746384713.320106,99,0.8442131280899048
1746384780.9016924,100,0.8549115061759949
1746384848.264701,101,0.8622415065765381
1746384915.2761064,102,0.8619179725646973
1746384982.8732948,103,0.8580008149147034
1746385050.4279919,104,0.859917402267456
1746385117.9347134,105,0.8582429885864258
1746385185.6545203,106,0.856326699256897
1746385253.106259,107,0.8640682697296143
1746385320.7212434,108,0.8542870879173279
1746385388.5302756,109,0.8563183546066284
1746385456.3714793,110,0.8576441407203674
1746385523.7322693,111,0.8610137701034546
1746385591.7887628,112,0.8612085580825806
1746385659.3339665,113,0.8561487197875977
1746385726.8954291,114,0.8594427704811096
1746385794.1981888,115,0.860856294631958
1746385861.6948516,116,0.8450911641120911
1746385929.0221534,117,0.8511030077934265
1746385996.8557818,118,0.8524170517921448
1746386064.1610107,119,0.8543554544448853
1746386131.5447962,120,0.8532328605651855
1746386199.4576223,121,0.8525509834289551
1746386269.4378717,122,0.8528664112091064
1746386337.7230287,123,0.8450851440429688
1746386405.054803,124,0.8593218922615051
1746386472.552644,125,0.8501590490341187
1746386540.1643085,126,0.8563493490219116
1746386608.6547163,127,0.8606770038604736
1746386676.3590238,128,0.8497360348701477
1746386743.753722,129,0.8558663725852966
1746386810.992237,130,0.8602488040924072
1746386879.1675887,131,0.8607537150382996
1746386946.7030432,132,0.8589169979095459
1746387014.1577556,133,0.8615349531173706
1746387081.7400465,134,0.8556753993034363
1746387150.0236127,135,0.8659441471099854
1746387217.2375207,136,0.8567751049995422
1746387284.7658727,137,0.8603888154029846
1746387352.267388,138,0.8559174537658691
1746387419.7502599,139,0.855515718460083
1746387487.730382,140,0.8622840642929077
1746387555.1663496,141,0.855243444442749
1746387622.6625237,142,0.8614904880523682
1746387690.108819,143,0.860254168510437
1746387757.918447,144,0.8618153929710388
1746387825.2592156,145,0.86386638879776
1746387892.7355366,146,0.8598774075508118
1746387959.98455,147,0.8518885970115662
1746388027.0928824,148,0.858105480670929
1746388094.586493,149,0.8549726009368896
1746388162.0039434,150,0.8524606227874756
1746388229.3848066,151,0.8556044101715088
1746388296.8111165,152,0.8551839590072632
1746388364.5249088,153,0.8596510887145996
1746388431.9864917,154,0.8595890998840332
1746388499.463657,155,0.8568365573883057
1746388566.6638837,156,0.8587890267372131
1746388633.911819,157,0.8623946905136108
1746388701.7460258,158,0.8599879145622253
1746388769.1319501,159,0.8648043870925903
1746388837.239095,160,0.8644828796386719
1746388905.287765,161,0.8576129078865051
1746388973.3215797,162,0.8633217215538025
1746389040.9775875,163,0.8572478294372559
1746389108.444434,164,0.8545969724655151
1746389175.9767623,165,0.8631208539009094
1746389243.6646774,166,0.8573406934738159
1746389310.8376617,167,0.8506922721862793
1746389377.9499002,168,0.8599883913993835
1746389445.2487028,169,0.8570250272750854
1746389512.3128583,170,0.8551242351531982
1746389579.580557,171,0.8572349548339844
1746389646.7962675,172,0.8525592684745789
1746389713.8835554,173,0.8582229614257812
1746389780.9865377,174,0.8631670475006104
1746389848.3157601,175,0.8575052618980408
1746389915.4742146,176,0.8650528788566589
1746389983.047645,177,0.8580018281936646
1746390050.2514784,178,0.8598043918609619
1746390117.2665167,179,0.8620081543922424
1746390184.8103585,180,0.861655056476593
1746390253.016111,181,0.8566808104515076
1746390320.6020546,182,0.8658332228660583
1746390388.1001475,183,0.8540802597999573
1746390455.785065,184,0.8581997156143188
1746390524.065418,185,0.8578917980194092
1746390592.8111439,186,0.8613177537918091
1746390661.2238238,187,0.8645386099815369
1746390729.583943,188,0.8598124384880066
1746390801.3394303,189,0.8629050850868225
1746390873.3734426,190,0.8581565022468567
1746390942.936351,191,0.8682870268821716
1746391014.1292105,192,0.8686486482620239
1746391084.9944322,193,0.8630960583686829
1746391153.1219344,194,0.8588062524795532
1746391220.485307,195,0.8618513941764832
1746391287.9619305,196,0.8594323396682739
1746391355.4207559,197,0.8637294173240662
1746391424.087642,198,0.868105947971344
1746391493.1694088,199,0.8636649250984192
1746391563.1296368,200,0.8693559765815735
